id,dataset,source_family,source_dataset,domain,question,answer,expected_class,qa_token_est
690,Medical Meadow,medical_meadow,medical_meadow_health_advice,Cardiology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? Incident PD patients treated with low GDP solution have less severe systemic inflammation but trends of less ultrafiltration, and more fluid accumulation.",This is no advice,full_disagree,59
691,Medical Meadow,medical_meadow,medical_meadow_health_advice,Cardiology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? In this way we reproduced in small scale what happened in renal tubules of CRS Type 5 patients when systemic disorders induced cardiac and renal dysfunctions.",This is no advice,full_disagree,60
692,Medical Meadow,medical_meadow,medical_meadow_health_advice,Cardiology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? These results demonstrate that lipophilic drugs can be developed for LTT; although the nude rat is suitable for testing drug permeability, delivery is systemic.",This is a weak advice,full_disagree,61
693,Medical Meadow,medical_meadow,medical_meadow_health_advice,Cardiology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? In T2DM patients, non-surgical periodontal treatment improved systemic oxidative stress balance and QOL, but did not decrease HbA1c levels at 3 months follow-up.",This is no advice,full_disagree,61
694,Medical Meadow,medical_meadow,medical_meadow_health_advice,Cardiology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? Maternal dietary vitamin D beneficially programs intestinal permeability and systemic LPS concentration, which is accompanied by stronger trabecular bone in an obesogenic environment.",This is no advice,full_disagree,66
695,Medical Meadow,medical_meadow,medical_meadow_health_advice,Cardiology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? The agents used in the epidural space include an opioid and/or a local anesthetic, which can provide excellent analgesia with less systemic sedation (Desparmet, Hardart, & Yaster, 2003).",This is no advice,full_disagree,67
696,Medical Meadow,medical_meadow,medical_meadow_health_advice,Cardiology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? Intermittent perirenal instillation of bupivacaine via the nephrostomy tract after PCNL decreases the need for more systemic narcotics and provides acceptable analgesia in the postoperative period.",This is no advice,full_disagree,70
697,Medical Meadow,medical_meadow,medical_meadow_health_advice,Cardiology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? If MGS implantation is noninferior to a strategy of MT pretreatment followed by BMS deployment, it will lend support to the use of this treatment as another possible option for STEMI patients undergoing PCI.",This is a weak advice,full_disagree,73
698,Medical Meadow,medical_meadow,medical_meadow_health_advice,Cardiology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? As suggested by Duckett (1992), methods of increasing tolerance should be examined systemically, on multiple levels, to more fully understand the moderators and mediators that lead to more widespread and sustainable outcomes.",This is no advice,full_disagree,77
699,Medical Meadow,medical_meadow,medical_meadow_health_advice,Cardiology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? In some patients with COVID-19, a prolonged APTT, which is frequently considered indicative of a systemic “coagulopathy,” may actually be caused by a lupus anticoagulant, 33 thus conferring an increased thrombotic rather than an increased hemorrhagic risk.",This is no advice,full_disagree,84
700,Medical Meadow,medical_meadow,medical_meadow_health_advice,Cardiology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? Surgical removal of solid tumors is performed as an initial attempt to cure patients; however, surgery is often accompanied with trauma, which can promote early recurrence by provoking detachment of tumor cells into the blood stream or inducing systemic inflammation or both.",This is no advice,full_disagree,89
701,Medical Meadow,medical_meadow,medical_meadow_health_advice,Cardiology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? In fact, elevated local TNF expression was shown to reflect disease severity better than systemic TNF levels in several inflammatory diseases (39, 40), and reduced renal TNF expression was shown to correlate with reduced albuminuria independently of serum TNF levels in mice (41).",This is no advice,full_disagree,90
702,Medical Meadow,medical_meadow,medical_meadow_health_advice,Cardiology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? After 10 years of randomised treatment, women receiving hormone replacement therapy early after menopause had a significantly reduced risk of mortality, heart failure, or myocardial infarction, without any apparent increase in risk of cancer, venous thromboembolism, or stroke.",This is no advice,full_disagree,90
703,Medical Meadow,medical_meadow,medical_meadow_health_advice,Cardiology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? By including both pulsatile and continuous intravenous cortisol feedback under both low and high systemic E2 (in women) and T (in men) concentrations, the present analyses demonstrate strong inhibitory effects of E2 but not T on ACTH concentrations, pulsatile ACTH secretion, and ACTH ApEn (secretory-pattern orderliness) in healthy older adults.",This is no advice,full_disagree,107
704,Medical Meadow,medical_meadow,medical_meadow_health_advice,Cardiology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? Awareness of hypertension was based on self-report.",This is no advice,split,33
705,Medical Meadow,medical_meadow,medical_meadow_health_advice,Cardiology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? Hypertension is a common global health problem including China.",This is no advice,split,36
706,Medical Meadow,medical_meadow,medical_meadow_health_advice,Cardiology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? Anticoagulation for VTE should be continued for 3 to 6 months.",This is a strong advice,split,37
707,Medical Meadow,medical_meadow,medical_meadow_health_advice,Cardiology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? Nevertheless, screening for this secondary hypertension is widespread.",This is no advice,split,38
708,Medical Meadow,medical_meadow,medical_meadow_health_advice,Cardiology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? In ACS patients, without previous history of DM, MS is highly prevalent.",This is no advice,split,38
709,Medical Meadow,medical_meadow,medical_meadow_health_advice,Cardiology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? Hypertension was the major aetiology of heart failure followed by IHD.",This is no advice,split,38
710,Medical Meadow,medical_meadow,medical_meadow_health_advice,Cardiology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? Improved temporal resolution obviates the need for heart rate control.",This is a strong advice,split,39
711,Medical Meadow,medical_meadow,medical_meadow_health_advice,Cardiology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? Pharmacists provided extensive interventions to patients with hypertension.",This is no advice,split,39
712,Medical Meadow,medical_meadow,medical_meadow_health_advice,Cardiology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? Among individuals with hypertension, 55.5% were aware of their condition.",This is no advice,split,39
713,Medical Meadow,medical_meadow,medical_meadow_health_advice,Cardiology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? Only 48% of the patients admitted with ACS had normo-glycaemia based on OGTT.",This is no advice,split,40
714,Medical Meadow,medical_meadow,medical_meadow_health_advice,Cardiology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? Inaccurate BP assessment is common and may impact hypertension treatment decisions.",This is no advice,split,41
715,Medical Meadow,medical_meadow,medical_meadow_health_advice,Cardiology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? Haematuria was not associated with a diagnosis of hypertension or renal dysfunction.",This is no advice,split,41
716,Medical Meadow,medical_meadow,medical_meadow_health_advice,Cardiology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? This survey showed that one in four of Xinjiang adults aged ≥18 years had hypertension.",This is no advice,split,42
717,Medical Meadow,medical_meadow,medical_meadow_health_advice,Cardiology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? Prompt diagnosis and  anticoagulation therapy led to favorable outcomes in most cases.",This is no advice,split,42
718,Medical Meadow,medical_meadow,medical_meadow_health_advice,Cardiology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? Effects largely persisted after taking into account mediation by middle-age hypertension.",This is no advice,split,43
719,Medical Meadow,medical_meadow,medical_meadow_health_advice,Cardiology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? The LVO score may be a useful screening approach to identify LVO in patients with ACS.",This is a weak advice,split,43
720,Medical Meadow,medical_meadow,medical_meadow_health_advice,Cardiology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? SPONSORSHIP: National Heart, Lung and Blood Institute, National Institutes of Health, USA.",This is no advice,split,43
721,Medical Meadow,medical_meadow,medical_meadow_health_advice,Cardiology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? Thirty percent of patients with heartburn and regurgtitation did not have abnormal acid reflux.",This is no advice,split,44
722,Medical Meadow,medical_meadow,medical_meadow_health_advice,Cardiology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? These results may aid current strategies for preventing and controlling pediatric hypertension.",This is no advice,split,44
723,Medical Meadow,medical_meadow,medical_meadow_health_advice,Cardiology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? Further, a significant proportion of patients were detected to have hypertension and dyslipidaemias.",This is no advice,split,45
724,Medical Meadow,medical_meadow,medical_meadow_health_advice,Cardiology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? Hypertension is an important risk factor for cardiovascular and all cause mortality even in the obese.",This is no advice,split,46
725,Medical Meadow,medical_meadow,medical_meadow_health_advice,Cardiology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? Baseline and serial changes in ECG-LVH predict cardiovascular morbidity and mortality in RH patients.",This is no advice,split,46
726,Medical Meadow,medical_meadow,medical_meadow_health_advice,Cardiology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? LNR can be used as an early biomarker for predicting of acute rejection after heart transplantation.",This is a weak advice,split,46
727,Medical Meadow,medical_meadow,medical_meadow_health_advice,Cardiology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? Psychiatrists should learn to properly treat diabetes, hyperlipidemia and hypertension when detected.",This is a strong advice,split,47
728,Medical Meadow,medical_meadow,medical_meadow_health_advice,Cardiology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? In conclusion, contrast-enhanced whole-heart CMRA at 3.0T can depict the normal and variant cardiac venous anatomy.",This is no advice,split,49
729,Medical Meadow,medical_meadow,medical_meadow_health_advice,Cardiology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? High intake of fruit and vegetables was associated with low risk of  ischemic heart disease and all-cause mortality.",This is no advice,split,49
730,Medical Meadow,medical_meadow,medical_meadow_health_advice,Cardiology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? Current smokers are also at risk for systolic hypertension, especially in those subjects aged 60  years or older.",This is no advice,split,49
731,Medical Meadow,medical_meadow,medical_meadow_health_advice,Cardiology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? NIV combined with RM is recommended after open heart surgery to prevent postoperative atelectasis and hypoxemia.",This is a strong advice,split,49
732,Medical Meadow,medical_meadow,medical_meadow_health_advice,Cardiology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? In the ambulatory setting, oral anticoagulation, including treatment with direct oral anticoagulants, is feasible.",This is a weak advice,split,50
733,Medical Meadow,medical_meadow,medical_meadow_health_advice,Cardiology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? A narrow spacing of the tip-ring electrodes is recommended in the LAS, particularly in the presence of LVH on ECG.",This is a strong advice,split,50
734,Medical Meadow,medical_meadow,medical_meadow_health_advice,Cardiology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? In conclusion, contrast-enhanced whole-heart CMRA at 3.0T can depict the normal and variant cardiac venous anatomy.",This is a weak advice,split,50
735,Medical Meadow,medical_meadow,medical_meadow_health_advice,Cardiology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? This work shows that contrast-enhanced whole-heart CMRA at 3.0T can depict the normal and variant cardiac venous anatomy.",This is no advice,split,51
736,Medical Meadow,medical_meadow,medical_meadow_health_advice,Cardiology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? In case of contraindications for anticoagulation, physical measures should be used (e.g., medical compression stockings).",This is a strong advice,split,52
737,Medical Meadow,medical_meadow,medical_meadow_health_advice,Cardiology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? Is intensified anticoagulation with intermediate or full therapeutic dosages required to protect hospitalized patients from VTE?",This is no advice,split,52
738,Medical Meadow,medical_meadow,medical_meadow_health_advice,Cardiology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? The newly developed SPCIT program drastically improves knowledge, attitudes and perceived skills of general surgery residents.",This is no advice,split,52
739,Medical Meadow,medical_meadow,medical_meadow_health_advice,Cardiology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? Intensive SBP control after ICH was difficult to achieve within 1 hour in those with risk factors for resistant hypertension.",This is no advice,split,52
740,Medical Meadow,medical_meadow,medical_meadow_health_advice,Cardiology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? An optimized risk score model was used to assess the risk and determine the predictive power of risk factors on hypertension.",This is no advice,split,52
741,Medical Meadow,medical_meadow,medical_meadow_health_advice,Cardiology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? Excess weight loss is a vital strategy for controlling hypertension, particularly if accompanied with other preventive measures.",This is a weak advice,split,53
742,Medical Meadow,medical_meadow,medical_meadow_health_advice,Cardiology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? In diabetic patients with MV-CAD, CABG was associated with a lower rate of long-term MACCE relative\xa0to PCI for both ACS and SIHD.",This is no advice,split,53
743,Medical Meadow,medical_meadow,medical_meadow_health_advice,Cardiology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? The hypertriglyceridemic waist phenotype is significantly associated with lower HDL-cholesterol levels in men with heart failure.",This is no advice,split,53
744,Medical Meadow,medical_meadow,medical_meadow_health_advice,Cardiology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? Therefore, there is an urgent need to identify effective interventions for the prevention and control of hypertension in Xinjiang.",This is a strong advice,split,54
745,Medical Meadow,medical_meadow,medical_meadow_health_advice,Cardiology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? Finally, identifying and measuring all the resources, especially ARR, used in screening for secondary hypertension is still significant.",This is no advice,split,54
746,Medical Meadow,medical_meadow,medical_meadow_health_advice,Cardiology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? The VGR can be incorporated into computer-dosage programs, and may offer additional safety when oral anticoagulation is monitored.",This is a weak advice,split,54
747,Medical Meadow,medical_meadow,medical_meadow_health_advice,Cardiology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? Group visits in a pharmacist-managed anticoagulation clinic may provide a safe and effective alternative to individual appointments.",This is a weak advice,split,54
748,Medical Meadow,medical_meadow,medical_meadow_health_advice,Pharmacology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? Provision of take-home emergency naloxone prior to prison release may be a life-saving interim measure to prevent heroin overdose deaths among ex-prisoners and the wider population.",This is a weak advice,full_disagree,67
749,Medical Meadow,medical_meadow,medical_meadow_health_advice,Pharmacology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? Routine antibiotic therapy is not necessary for managing MAS.",This is a strong advice,split,37
750,Medical Meadow,medical_meadow,medical_meadow_health_advice,Pharmacology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? It should be the ideal size used for medium sized renal stones.",This is a strong advice,split,37
751,Medical Meadow,medical_meadow,medical_meadow_health_advice,Pharmacology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? We recommend antibiotic prophylaxis for patients undergoing a UDS.",This is a strong advice,split,38
752,Medical Meadow,medical_meadow,medical_meadow_health_advice,Pharmacology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? These data provide evidence to support opioid switching to improve outcomes.",This is a weak advice,split,40
753,Medical Meadow,medical_meadow,medical_meadow_health_advice,Pharmacology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? Solifenacin 5 mg is a recommended starting dose in Korean patients with OAB.",This is a strong advice,split,40
754,Medical Meadow,medical_meadow,medical_meadow_health_advice,Pharmacology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? Nevertheless, the monitoring of anti-malarial drug efficacy should continue.",This is a strong advice,split,40
755,Medical Meadow,medical_meadow,medical_meadow_health_advice,Pharmacology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? Prior cultures should not be used to narrow the spectrum of empiric antibiotics.",This is a strong advice,split,41
756,Medical Meadow,medical_meadow,medical_meadow_health_advice,Pharmacology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? Therefore, revaprazan can be used as an effective drug for acid-related disease.",This is a weak advice,split,41
757,Medical Meadow,medical_meadow,medical_meadow_health_advice,Pharmacology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? Additional precautions are necessary to rule out patients with poor renal function.",This is a strong advice,split,42
758,Medical Meadow,medical_meadow,medical_meadow_health_advice,Pharmacology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? Monitoring of liver function and drug levels should be considered for some patients.",This is a strong advice,split,42
759,Medical Meadow,medical_meadow,medical_meadow_health_advice,Pharmacology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? In cases of severe renal insufficiency, unfractionated heparin should be administered.",This is a strong advice,split,43
760,Medical Meadow,medical_meadow,medical_meadow_health_advice,Pharmacology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? Moreover, midazolam can be used in low induction doses as an alternative to etomidate.",This is a weak advice,split,43
761,Medical Meadow,medical_meadow,medical_meadow_health_advice,Pharmacology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? The result shows metformin use is a protective agent against TB infection in diabetics.",This is a weak advice,split,43
762,Medical Meadow,medical_meadow,medical_meadow_health_advice,Pharmacology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? Additional measures such as reducing medication costs and patient education are required.",This is a strong advice,split,44
763,Medical Meadow,medical_meadow,medical_meadow_health_advice,Pharmacology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? It can be considered as an accepted and cost-beneficial procedure for upper pole renal stones.",This is a weak advice,split,45
764,Medical Meadow,medical_meadow,medical_meadow_health_advice,Pharmacology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? Pre-filled blister packaging may provide an inexpensive solution to improve medication adherence.",This is a weak advice,split,46
765,Medical Meadow,medical_meadow,medical_meadow_health_advice,Pharmacology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? TE doses in home PN should be individualized and adjusted based on regular monitoring of TE status.",This is a strong advice,split,46
766,Medical Meadow,medical_meadow,medical_meadow_health_advice,Pharmacology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? Drugs acting as ligands to the PPAR-\xce\xb3 may be potential up-stream therapies for AF prevention.",This is a weak advice,split,46
767,Medical Meadow,medical_meadow,medical_meadow_health_advice,Pharmacology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? It is an effective drug for the prevention and treatment to menopausal syndrome and osteoporosis.",This is a weak advice,split,46
768,Medical Meadow,medical_meadow,medical_meadow_health_advice,Pharmacology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? Education and systems for medication review conducted by GPs can be used to improve use of medicines.",This is a weak advice,split,47
769,Medical Meadow,medical_meadow,medical_meadow_health_advice,Pharmacology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? Once a dose has been reduced because of toxicity, dose escalation in the subsequent cycles is not recommended.",This is a strong advice,split,49
770,Medical Meadow,medical_meadow,medical_meadow_health_advice,Pharmacology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? Furthermore, aprotinin appears to be the most efficient drug for redLucing postoperative blood loss within 24 hours.",This is a weak advice,split,50
771,Medical Meadow,medical_meadow,medical_meadow_health_advice,Pharmacology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? Nevertheless, multimedia tools cannot replace personal interaction and should only be used to support daily work.",This is a strong advice,split,50
772,Medical Meadow,medical_meadow,medical_meadow_health_advice,Pharmacology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? The high rate of injury deaths, especially those due to psychotropic and other medications, should concern providers.",This is a strong advice,split,51
773,Medical Meadow,medical_meadow,medical_meadow_health_advice,Pharmacology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? Dose modification of immunosuppressants post-LSG may not be necessary aside from standard therapeutic drug monitoring.",This is a weak advice,split,51
774,Medical Meadow,medical_meadow,medical_meadow_health_advice,Pharmacology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? Lower copper doses and restrictions of manganese and chromium supplementation may be needed to avoid their accumulation.",This is a weak advice,split,51
775,Medical Meadow,medical_meadow,medical_meadow_health_advice,Pharmacology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? Montelukast may be used as an alternative to low dose inhaled corticosteroids for management of mild persistent asthma.",This is a weak advice,split,51
776,Medical Meadow,medical_meadow,medical_meadow_health_advice,Pharmacology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? Our results suggest that populations bearing a heavy burden of health disadvantage may require enhancing intervention dose.",This is a weak advice,split,52
777,Medical Meadow,medical_meadow,medical_meadow_health_advice,Pharmacology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? In severe CH, it is important to choose an initial dose at the higher end of the recommended range to achieve these goals.",This is a weak advice,split,52
778,Medical Meadow,medical_meadow,medical_meadow_health_advice,Pharmacology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? Endovascular treatment should be considered as a first line treatment for focal infrarenal aortic stenosis and occlusion.",This is a strong advice,split,52
779,Medical Meadow,medical_meadow,medical_meadow_health_advice,Pharmacology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? Hence, incorporation of metformin into standard clinical  care would offer a therapeutic option for the prevention of TB.",This is a weak advice,split,52
780,Medical Meadow,medical_meadow,medical_meadow_health_advice,Pharmacology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? HC pharmacokinetics can differ up to 10-fold inter-individually and individual adjustment of treatment doses may be necessary.",This is a weak advice,split,53
781,Medical Meadow,medical_meadow,medical_meadow_health_advice,Pharmacology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? In long-term home PN patients, higher zinc and selenium doses may be necessary to maintain their normal serum concentrations.",This is a weak advice,split,53
782,Medical Meadow,medical_meadow,medical_meadow_health_advice,Pharmacology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? Metformin might therefore be used as an adjunct to lifestyle modification in women with PCOS, but not as a substitute for it.",This is a weak advice,split,53
783,Medical Meadow,medical_meadow,medical_meadow_health_advice,Pharmacology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? This method has the potential to reduce unnecessary hospitalizations and exposures to antibiotics in this vulnerable population.",This is a weak advice,split,53
784,Medical Meadow,medical_meadow,medical_meadow_health_advice,Pharmacology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? Alogliptin can be administered without regard to meals and with metformin or cimetidine without the need for dose adjustment.",This is a weak advice,split,53
785,Medical Meadow,medical_meadow,medical_meadow_health_advice,Pharmacology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? This suggests that, when sunlight exposure is limited, doses of vitamin D2 higher than those currently studied may be needed.",This is a weak advice,split,53
786,Medical Meadow,medical_meadow,medical_meadow_health_advice,Pharmacology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? S. pneumoniae was most commonly isolated, suggesting need for pneumococcal vaccination and effective prophylactic antibiotics.",This is a strong advice,split,53
787,Medical Meadow,medical_meadow,medical_meadow_health_advice,Pharmacology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? The transvenous approach is less invasive and should be considered the standard procedure for patients without renal insufficiency.",This is a strong advice,split,54
788,Medical Meadow,medical_meadow,medical_meadow_health_advice,Pharmacology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? Bleeding risk and potential pharmacological interactions with other medications in patients with multiple comorbidities must be considered.",This is a strong advice,split,56
789,Medical Meadow,medical_meadow,medical_meadow_health_advice,Pharmacology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? Opipramol may be used as a premedication in the evening prior to surgery if the primary target is an impact on the experienced quality of sleep.",This is a weak advice,split,57
790,Medical Meadow,medical_meadow,medical_meadow_health_advice,Pharmacology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? A single oral dose of \xe2\x89\xa420 mg prednisolone before third molar extraction may not be helpful for the relief of postoperative symptoms.",This is a weak advice,split,57
791,Medical Meadow,medical_meadow,medical_meadow_health_advice,Pharmacology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? These patterns should be considered by patients and physicians when treatment for lower urinary tract function is initiated with these drugs.",This is a strong advice,split,57
792,Medical Meadow,medical_meadow,medical_meadow_health_advice,Pharmacology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? Thus patients who chewed gum inadvertently prior to procedure should not be denied or delayed administration of sedative and anesthetic medications.",This is a strong advice,split,58
793,Medical Meadow,medical_meadow,medical_meadow_health_advice,Pharmacology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? Although amoxicillin is empirically dosed twice daily, amoxicillin should be dosed at least three times daily in amoxicillin-based triple therapies.",This is a strong advice,split,58
794,Medical Meadow,medical_meadow,medical_meadow_health_advice,Pharmacology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? Exercise may be an option for the prophylactic treatment of migraine in patients who do not benefit from or do not want to take daily medication.",This is a weak advice,split,58
795,Medical Meadow,medical_meadow,medical_meadow_health_advice,Pharmacology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? Low doses of E(2) (1 mg and lower) can be considered for the prevention of osteoporosis, while titrating the hormone dose to individual patient's needs.",This is a weak advice,split,59
796,Medical Meadow,medical_meadow,medical_meadow_health_advice,Pharmacology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? we noted that parecoxib with PCA morphine can be used for post-cesarean delivery analgesia with the same efficacy as ketorolac for an opioid-sparing effect.",This is a weak advice,split,60
797,Medical Meadow,medical_meadow,medical_meadow_health_advice,Pharmacology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? Our results support the importance of assessing the potential development of NAFLD in schizophrenia spectrum patients receiving antipsychotic medication.",This is a weak advice,split,60
798,Medical Meadow,medical_meadow,medical_meadow_health_advice,Pharmacology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? A combined HDR boost and hypofractionated EBRT regimen offers a well-tolerated method of dose escalation with acceptable levels of patient-reported toxicity.",This is a weak advice,split,61
799,Medical Meadow,medical_meadow,medical_meadow_health_advice,Pharmacology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? However, if two medicines are used, it is recommended that all dose times are carefully recorded to avoid accidentally exceeding the maximum recommended dose.",This is a strong advice,split,61
800,Medical Meadow,medical_meadow,medical_meadow_health_advice,Pharmacology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? The lack of statin-OxPL-apoB treatment interaction suggested that\xa0OxPLs might be statin-independent therapeutic targets to reduce risk of cardiovascular events.",This is a weak advice,split,62
801,Medical Meadow,medical_meadow,medical_meadow_health_advice,Pharmacology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? Prolonged prophylactic antibiotic use after orthognathic surgery may not be necessary, provided that there are no other significant factors for wound infections.",This is a weak advice,split,62
802,Medical Meadow,medical_meadow,medical_meadow_health_advice,Pharmacology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? The results provide support for the usefulness of TIP as a brief intervention to improve adherence to depression medication treatment provided in primary care settings.",This is a weak advice,split,63
803,Medical Meadow,medical_meadow,medical_meadow_health_advice,Pharmacology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? The perception of relief, as confirmed by objective lung function assessment, provides evidence that budesonide/formoterol can be used as reliever medication in asthma.",This is a weak advice,split,63
804,Medical Meadow,medical_meadow,medical_meadow_health_advice,Pharmacology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? Fentanyl doses should not exceed 0.5 to 1 mcg/kg/hr in order to minimize the risk of pruritus (Desparmet, Hardart, & Yaster, 2003), respiratory depression, and sedation.",This is a strong advice,split,64
805,Medical Meadow,medical_meadow,medical_meadow_health_advice,Pharmacology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? Assessment of C3d fixing as part of prospective HLA monitoring can potentially aid stratification of patients at the highest risk of long-term renal allograft dysfunction.",This is a weak advice,split,64
806,Medical Meadow,medical_meadow,medical_meadow_health_advice,Pharmacology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? Septal surgery with early removal of nasal packing is a clean-contaminated procedure and does not require routine antibiotic prophylaxis because of the low infection risk.",This is a strong advice,split,64
